网段,报文名称,CAN_ID,周期(ms),载荷长度(Byte),保守帧占用时间(μs),DBC原始Offset(ms),payload_bytes_GCLS_Offset(ms),frame_time_us_peak_GCLS_Offset(ms),frame_time_us_balanced_GCLS_Offset(ms),frame_time_us_variance_GCLS_Offset(ms)
CH,FLZCU_1,0x23B,20,8,125,15,95,95,95,95
CH,FLZCU_3,0x460,100,8,125,60,60,60,60,60
CH,FLZCU_8,0x413,100,8,125,40,40,40,40,40
CH,FLZCU_9,0x49D,100,8,125,70,70,70,70,70
CH,FLZCU_15,0x42F,100,48,327,50,100,100,100,100
CH,FLZCU_54,0x541,500,32,247,90,90,90,90,90
CH,RZCU_2,0x2BB,20,8,125,25,85,85,85,85
CH,ICC_CH_3,0x4D5,100,8,125,80,80,80,80,80
CH,VCC_1,0x40B,100,8,125,30,30,30,30,30
DA,FLZCU_1,0x23B,20,8,125,25,85,90,90,90
DA,FLZCU_3,0x460,100,8,125,50,20,15,15,15
DA,FLZCU_5,0x35B,50,8,125,30,60,65,65,65
DA,FLZCU_7,0x4EC,100,8,125,75,75,60,60,60
DA,FLZCU_8,0x413,100,8,125,20,35,20,20,20
DA,FLZCU_9,0x49D,100,8,125,55,55,40,40,40
DA,FLZCU_12,0x406,100,16,165,60,80,95,95,95
DA,FLZCU_13,0x434,100,8,125,45,20,25,25,25
DA,FLZCU_15,0x42F,100,48,327,35,90,35,35,35
DA,FLZCU_16,0x397,50,64,407,40,100,55,55,55
DA,FLZCU_28,0x4E9,100,32,247,65,30,75,75,75
DA,FLZCU_31,0x430,100,16,165,40,40,85,85,85
DA,FLZCU_58,0x205,20,8,125,15,95,100,100,100
DA,FRZCU_8,0x4E8,100,8,125,60,60,45,45,45
DA,RZCU_2,0x2BB,20,8,125,30,85,90,90,90
DA,RZCU_7,0x4EA,100,8,125,70,70,80,80,80
DA,VCC_1,0x40B,100,8,125,15,15,100,100,100
DK,BMS_2,0x5C5,500,48,327,40,50,75,75,75
DK,TMS_4,0x5C6,500,64,407,45,30,90,90,90
DK,FLZCU_1,0x23B,20,8,125,30,85,85,85,85
DK,FLZCU_4,0x15E,10,8,125,15,100,100,100,100
DK,FLZCU_5,0x35B,50,8,125,35,60,100,100,100
DK,FLZCU_8,0x413,100,8,125,50,100,95,95,95
DK,FLZCU_9,0x49D,100,8,125,75,75,55,55,55
DK,FLZCU_12,0x406,100,16,165,40,20,40,40,40
DK,FLZCU_13,0x434,100,8,125,65,75,95,95,95
DK,FLZCU_14,0x46E,100,16,165,70,40,55,55,55
DK,FLZCU_15,0x42F,100,48,327,55,15,20,20,20
DK,FLZCU_28,0x4E9,100,32,247,95,70,25,25,70
DK,FLZCU_VIN,0x595,1000,24,207,60,25,65,65,65
DK,FLZCU_31,0x430,100,16,165,60,35,30,30,30
DK,FLZCU_32,0x588,500,64,407,25,80,80,80,80
DK,FLZCU_SRFR_34,0x4D4,100,8,125,90,60,35,35,35
DK,FLZCU_45,0x4F4,100,48,327,15,95,15,15,15
DK,FLZCU_57,0x55B,1000,64,407,50,90,70,70,25
DK,NM_Monitor,0x580,1000,64,407,55,55,35,35,35
DK,RZCU_2,0x2BB,20,8,125,20,85,85,85,85
DK,RZCU_6,0x33E,50,8,125,30,55,60,60,60
DK,VCC_1,0x40B,100,8,125,45,45,75,75,75
DK,VCU_COM_1,0x59C,500,16,165,35,100,45,45,45
DK,VCU_CDU_3,0x590,500,8,125,30,65,100,100,100
DK,FLZCU_RemoteDiag,0x51C,500,32,247,20,35,50,50,50
EP,ACU_2,0x47B,100,8,125,50,15,15,15,15
EP,FLZCU_1,0x23B,20,8,125,25,85,85,85,85
EP,FLZCU_8,0x413,100,8,125,40,35,35,35,35
EP,FLZCU_9,0x49D,100,8,125,60,50,50,50,50
EP,FLZCU_58,0x205,20,8,125,15,100,100,100,100
EP,VCC_1,0x40B,100,8,125,30,30,30,30,30
GL,FLZCU_1,0x23B,20,8,125,15,90,85,85,85
GL,FLZCU_3,0x460,100,8,125,70,20,50,50,60
GL,FLZCU_8,0x413,100,8,125,35,75,60,60,60
GL,FLZCU_9,0x49D,100,8,125,80,65,30,30,30
GL,FLZCU_Global,0x35D,50,8,125,40,75,75,75,75
GL,FLZCU_12,0x406,100,16,165,15,45,45,45,45
GL,FLZCU_13,0x434,100,8,125,60,85,80,80,80
GL,FLZCU_14,0x46E,100,16,165,75,20,40,40,40
GL,FLZCU_15,0x42F,100,48,327,45,100,95,95,95
GL,FLZCU_16,0x397,50,64,407,95,55,55,55,55
GL,FLZCU_17,0x418,100,8,125,40,65,75,75,75
GL,FLZCU_24,0x26E,20,8,125,25,90,90,90,90
GL,FLZCU_28,0x4E9,100,32,247,25,15,15,15,15
GL,FLZCU_29,0x432,100,16,165,55,80,20,20,20
GL,FLZCU_30,0x43C,100,8,125,65,40,20,20,20
GL,FLZCU_31,0x430,100,16,165,50,40,80,80,80
GL,FLZCU_SRFR_34,0x4D4,100,8,125,15,25,40,40,40
GL,FLZCU_45,0x4F4,100,48,327,30,35,35,35,35
GL,FLZCU_NmTest,0x5E0,1000,24,207,40,65,70,70,70
GL,RZCU_2,0x2BB,20,8,125,30,90,90,90,90
GL,RZCU_6,0x33E,50,8,125,30,75,65,65,65
GL,FLZCU_TO_FRZCU,0x4C0,100,48,327,85,95,100,100,100
GL,FLZCU_TO_FRZCU_2,0x5A0,1000,64,407,35,60,60,60,50
GL,ICC_CH_3,0x4D5,100,8,125,20,85,25,25,25
GL,VCC_1,0x40B,100,8,125,20,80,85,85,85
IC,FLZCU_3,0x460,100,8,125,70,40,35,35,70
IC,FLZCU_7,0x4EC,100,8,125,25,60,25,25,100
IC,FLZCU_8,0x413,100,8,125,45,80,100,100,80
IC,FLZCU_9,0x49D,100,8,125,75,60,75,75,75
IC,FLZCU_12,0x406,100,16,165,35,55,50,50,90
IC,FLZCU_15,0x42F,100,48,327,50,20,70,70,50
IC,FLZCU_16,0x397,50,64,407,30,100,60,60,60
IC,FLZCU_25,0x581,500,8,125,40,75,75,75,35
IC,FLZCU_26,0x4BB,100,32,247,85,35,85,85,70
IC,FLZCU_30,0x43C,100,8,125,60,60,80,80,35
IC,FLZCU_VIN,0x595,1000,24,207,45,80,45,45,20
IC,FLZCU_31,0x430,100,16,165,55,40,55,55,55
IC,FLZCU_SRFR_34,0x4D4,100,8,125,90,75,90,90,90
IC,FLZCU_45,0x4F4,100,48,327,30,15,30,30,30
IC,FLZCU_51,0x5BD,2000,64,407,50,90,50,50,75
IC,FLZCU_54,0x541,500,32,247,35,70,65,65,40
IC,FLZCU_58,0x205,20,8,125,30,85,85,85,100
IC,FLZCU_59,0x34,10,8,125,15,95,95,95,95
IC,FRZCU_8,0x4E8,100,8,125,95,95,95,95,95
IC,RZCU_7,0x4EA,100,8,125,20,70,20,20,20
IC,DCM_ICC_1,0x2FA,20,16,165,20,85,100,100,85
IC,ICC_IC_30,0x442,100,8,125,65,70,40,40,40
IC,VCC_1,0x40B,100,8,125,40,80,90,90,100
IC,FLZCU_28,0x4E9,100,32,247,15,30,15,15,15
LC,FLZCU_1,0x23B,20,8,125,30,85,85,85,90
LC,FLZCU_4,0x15E,10,8,125,15,95,95,95,95
LC,FLZCU_8,0x413,100,8,125,40,30,30,30,20
LC,FLZCU_9,0x49D,100,8,125,50,20,40,20,60
LC,FLZCU_15,0x42F,100,48,327,45,40,20,40,40
LC,FLZCU_16,0x397,50,64,407,30,100,100,100,100
LC,RZCU_2,0x2BB,20,8,125,20,95,95,95,85
LC,VCC_1,0x40B,100,8,125,35,60,60,60,80
PT,FLZCU_1,0x23B,20,8,125,15,85,85,85,85
PT,FLZCU_5,0x35B,50,8,125,30,55,55,55,55
PT,FLZCU_8,0x413,100,8,125,15,20,20,20,20
PT,FLZCU_9,0x49D,100,8,125,35,95,95,95,95
PT,FLZCU_12,0x406,100,16,165,40,75,75,75,75
PT,FLZCU_15,0x42F,100,48,327,20,15,15,15,15
PT,FLZCU_24,0x26E,20,8,125,25,100,100,100,100
PT,FLZCU_45,0x4F4,100,48,327,40,35,35,35,35
PT,FLZCU_53,0x545,100,8,125,45,100,100,100,100
PT,RZCU_2,0x2BB,20,8,125,30,90,90,90,90
PT,VCC_1,0x40B,100,8,125,60,25,25,25,25
SU,FLZCU_1,0x23B,20,8,125,15,95,95,95,95
SU,FLZCU_8,0x413,100,8,125,40,40,40,40,40
SU,FLZCU_9,0x49D,100,8,125,60,60,60,60,60
SU,FLZCU_29,0x432,100,16,165,50,100,100,100,100
SU,RZCU_2,0x2BB,20,8,125,25,85,85,85,85
SU,ICC_CH_3,0x4D5,100,8,125,70,70,70,70,70
SU,VCC_1,0x40B,100,8,125,30,30,30,30,30
